training_time, simulation_time, prob, low, high, runs
774, 11, 0.503888118632829, 0.4938882883736192, 0.5138879488920388, 16589
776, 11, 0.5001205545509343, 0.490120723619393, 0.5101203854824756, 16590
776, 11, 0.49587075773102657, 0.48587096613707753, 0.5058705493249755, 16589
779, 11, 0.5010849909584086, 0.49108518327994216, 0.5110847986368751, 16590
768, 11, 0.5015069318866787, 0.49150714608068513, 0.5115067176926723, 16590
778, 11, 0.5032250286334318, 0.49322510403742725, 0.5132249532294363, 16589
789, 11, 0.50084388185654, 0.4908440648768372, 0.5108436988362429, 16590
781, 11, 0.5054858934169278, 0.49548606132241, 0.5154857255114457, 16588
781, 11, 0.5026222195430707, 0.49262222444942627, 0.5126222146367152, 16589
774, 11, 0.4965941286394599, 0.48659422802730184, 0.5065940292516179, 16589
767, 11, 0.5001205545509343, 0.490120723619393, 0.5101203854824756, 16590
776, 11, 0.49957805907173, 0.48957823141014906, 0.509577886733311, 16590
763, 11, 0.5005424954792044, 0.4905426701429293, 0.5105423208154795, 16590
775, 11, 0.5025316455696203, 0.49253194253065974, 0.5125313486085807, 16590
775, 12, 0.49707637591174875, 0.48707641424991277, 0.5070763375735847, 16589
777, 11, 0.5049433325295394, 0.4949433872541357, 0.514943277804943, 16588
780, 11, 0.5001808318264015, 0.4901810012581891, 0.5101806623946139, 16590
786, 12, 0.5034661522695763, 0.4934662599427604, 0.5134660445963921, 16589
780, 11, 0.4984930681133213, 0.4884932823073277, 0.5084928539193149, 16590
784, 11, 0.4959913195490988, 0.48599150833178445, 0.5059911307664131, 16589
784, 11, 0.502803062270179, 0.49280308679953905, 0.512803037740819, 16589
783, 11, 0.4982519590114527, 0.4882521889013495, 0.5082517291215558, 16590
780, 12, 0.5050639016156258, 0.4950639804737397, 0.5150638227575118, 16588
778, 11, 0.5001205545509343, 0.490120723619393, 0.5101203854824756, 16590
775, 11, 0.4976491862567812, 0.48764946555982724, 0.5076489069537351, 16590
# timestamp 17.04.2026 12:01:03 (1776420063), datastructure SAC
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
