training_time, simulation_time, prob, low, high, runs
4541, 61, 0.5048227634434531, 0.49482279461611867, 0.5148227322707876, 16588
4446, 59, 0.5157786761600193, 0.5057787005573544, 0.5257786517626841, 16573
4351, 61, 0.5128777368960733, 0.5028779071468215, 0.5228775666453251, 16579
4410, 58, 0.5199227239797151, 0.5099229951696144, 0.5299224527898158, 16564
4411, 57, 0.5135118832187237, 0.5035120868044045, 0.5235116796330428, 16578
4463, 58, 0.5117906037030336, 0.5017908404060808, 0.5217903669999865, 16581
4423, 58, 0.5082906240578836, 0.49829066055597726, 0.51829058755979, 16585
4388, 57, 0.5032250286334318, 0.49322510403742725, 0.5132249532294363, 16589
4420, 57, 0.5153855436225413, 0.505385624434383, 0.5253854628106996, 16574
4405, 57, 0.519529127678841, 0.5095293896730948, 0.5295288656845871, 16565
4401, 57, 0.5031647477243957, 0.49316481542450114, 0.5131646800242902, 16589
4399, 60, 0.5292445412205892, 0.5192446355845569, 0.5392444468566214, 16533
4384, 58, 0.5145390926640927, 0.5045392697437847, 0.5245389155844007, 16576
4389, 58, 0.5013261000602772, 0.49132630400836846, 0.5113258961121859, 16590
4426, 57, 0.5206496799903393, 0.5106499382852189, 0.5306494216954597, 16562
4416, 58, 0.5187420776241927, 0.5087423399533406, 0.5287418152950447, 16567
4403, 57, 0.5111566759136413, 0.5011569230655454, 0.5211564287617373, 16582
4412, 57, 0.5228027786167321, 0.5128027978938046, 0.5328027593396596, 16555
4430, 58, 0.5076570601712288, 0.497657196007592, 0.5176569243348657, 16586
4357, 58, 0.5098287506029908, 0.4998290431927463, 0.5198284580132354, 16584
4428, 57, 0.5151734539969834, 0.5051737067280866, 0.5251732012658803, 16575
4404, 60, 0.5116096737229359, 0.5016098257050003, 0.5216095217408714, 16581
4386, 58, 0.5159596934773427, 0.5059598328934922, 0.5259595540611932, 16573
4397, 57, 0.5153855436225413, 0.505385624434383, 0.5253854628106996, 16574
4438, 57, 0.5155062145529142, 0.5055063699898351, 0.5255060591159934, 16574
# timestamp 23.04.2026 11:59:44 (1776938384), datastructure SAC
# timebound 11, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
